r_R,alpha,inflow,a,a_prime,Ct,Cx,Cy,Cq,Cp
0.41125,7.181879430770053,0.9120326316059361,0.1445684683294364,0.1770398626612291,0.42781367279982113,0.8252883848321981,1.0881224098834081,0.11343736490966663,0.008556273455996424
0.41874999999999996,7.379663106254121,0.9020356705670644,0.14700044658340372,0.17320364714005648,0.42781367279982113,0.8477336249012959,1.0950179410315795,0.11343736490966663,0.008556273455996424
0.42625,7.566431829516915,0.8922309567114037,0.14940443063994702,0.16951490191023744,0.42781367279982113,0.869334297432696,1.1006880171588347,0.11343736490966663,0.008556273455996424
0.43374999999999997,7.742580102542348,0.8826116046804292,0.1517790941149208,0.1659626818633621,0.42781367279982113,0.8901032673979431,1.1052155774027188,0.11343736490966663,0.008556273455996424
0.44125000000000003,7.906333643680618,0.8732085815307877,0.15416179301590277,0.16257278609521764,0.42781367279982113,0.9103054391522248,1.1089490122219114,0.11343736490966663,0.008556273455996424
0.44875,8.060026725072177,0.8639811465279906,0.1565171147957109,0.1593021927097419,0.42781367279982113,0.9297369369284754,1.1117140475432785,0.11343736490966663,0.008556273455996424
0.45625,8.204382724686852,0.8549166743447282,0.15883716185052113,0.15613610502791586,0.42781367279982113,0.948366994421473,1.1135229131740179,0.11343736490966663,0.008556273455996424
0.46375,8.339476624258921,0.8460138563028583,0.16112690593047913,0.15306988676786568,0.42781367279982113,0.9662468566281868,1.1144544860630226,0.11343736490966663,0.008556273455996424
0.47125,8.46529929755733,0.8372728516851612,0.16339007503090705,0.1501025396122154,0.42781367279982113,0.9834242939642852,1.114610912135466,0.11343736490966663,0.008556273455996424
0.47875,8.581764159981326,0.8286951716780014,0.16563261680715166,0.1472339814720428,0.42781367279982113,0.9999613129177477,1.1140964869649934,0.11343736490966663,0.008556273455996424
0.48624999999999996,8.689294612946064,0.8202734265326271,0.167851039198136,0.14445600119313434,0.42781367279982113,1.0158552551644053,1.1129396802238243,0.11343736490966663,0.008556273455996424
0.49375,8.788524724171332,0.8119965496796473,0.17003767284660426,0.14175725466771266,0.42781367279982113,1.0310727504265498,1.1111307993778878,0.11343736490966663,0.008556273455996424
0.50125,8.879838074496384,0.8038578463704694,0.17218905830960493,0.13913087870472687,0.42781367279982113,1.0456076257897555,1.1086889813304588,0.11343736490966663,0.008556273455996424
0.50875,8.963078920665275,0.7958600348376974,0.17431171210472593,0.13657898608494418,0.42781367279982113,1.0595221005045297,1.1057078291464226,0.11343736490966663,0.008556273455996424
0.51625,9.038770282797245,0.7879939866581964,0.17639906368976,0.13409297048960406,0.42781367279982113,1.0727864125071458,1.102177882001312,0.11343736490966663,0.008556273455996424
0.5237499999999999,9.107081269631145,0.7802567503276796,0.17845122581815098,0.1316700050683474,0.42781367279982113,1.0854157103339641,1.0981358822782572,0.11343736490966663,0.008556273455996424
0.53125,9.167978823400844,0.7726489028130094,0.1804724511939051,0.1293104063270678,0.42781367279982113,1.0974527424394753,1.0936439560108246,0.11343736490966663,0.008556273455996424
0.53875,9.221672499313364,0.7651667866858584,0.1824620003395379,0.12701088046815412,0.42781367279982113,1.1089043957551528,1.0887257876499798,0.11343736490966663,0.008556273455996424
0.54625,9.268556863949179,0.757803515460279,0.18441514504800322,0.12476543872811853,0.42781367279982113,1.1197481834378185,1.0833733715687257,0.11343736490966663,0.008556273455996424
0.55375,9.308844173019445,0.7505553845752556,0.18633057151322222,0.12257110271140768,0.42781367279982113,1.1299844350483208,1.0776030314088503,0.11343736490966663,0.008556273455996424
0.56125,9.342398507674346,0.7434247662622329,0.18821426912844064,0.1204302033551437,0.42781367279982113,1.1396636480379472,1.071481187944425,0.11343736490966663,0.008556273455996424
0.56875,9.369381926364483,0.736408832067667,0.1900660627531389,0.1183405397385172,0.42781367279982113,1.14879167950272,1.0650261837872557,0.11343736490966663,0.008556273455996424
0.5762499999999999,9.38994578245007,0.7295049403770885,0.19188591203415278,0.11630013910258635,0.42781367279982113,1.1573741252191545,1.0582553613719263,0.11343736490966663,0.008556273455996424
0.58375,9.404231506629209,0.7227106227591521,0.1936739090824075,0.11430723195556582,0.42781367279982113,1.1654163331781997,1.0511851337639222,0.11343736490966663,0.008556273455996424
0.5912499999999999,9.412371311397152,0.7160235716705032,0.19543027630500107,0.11236023009819807,0.42781367279982113,1.172923415817343,1.0438310485658397,0.11343736490966663,0.008556273455996424
0.59875,9.414488821494508,0.7094416294523813,0.19715536449203702,0.11045770727656168,0.42781367279982113,1.1799002606809974,1.0362078455284778,0.11343736490966663,0.008556273455996424
0.60625,9.41069963426699,0.7029627785504973,0.19884965126082463,0.10859838220278623,0.42781367279982113,1.1863515393080637,1.0283295084304098,0.11343736490966663,0.008556273455996424
0.61375,9.401111812734179,0.6965851329093597,0.20051373993544572,0.10678110370908656,0.42781367279982113,1.1922817141183635,1.0202093117102893,0.11343736490966663,0.008556273455996424
0.62125,9.385826315714702,0.6903069304651747,0.20214835898306072,0.10500483783226021,0.42781367279982113,1.1976950432500826,1.0118598623552777,0.11343736490966663,0.008556273455996424
0.62875,9.36493736632066,0.6841265267144044,0.20375436205685274,0.10326865663807626,0.42781367279982113,1.2025955831054664,1.0032931374074598,0.11343736490966663,0.008556273455996424
0.63625,9.338532762638238,0.6780423892913682,0.20533272876645686,0.10157172862589216,0.42781367279982113,1.206987188607096,0.9945205175080656,0.11343736490966663,0.008556273455996424
0.64375,9.306694132039993,0.672053093529655,0.20688456624619644,0.09991331056533974,0.42781367279982113,1.2108735110143902,0.9855528167870673,0.11343736490966663,0.008556273455996424
0.65125,9.269497131286862,0.6661573189696852,0.2084111116228805,0.09829274063871775,0.42781367279982113,1.2142579932413264,0.9764003094046948,0.11343736490966663,0.008556273455996424
0.65875,9.227242594081538,0.6603498150728458,0.20990766936531838,0.09670644408434426,0.42781367279982113,1.217103020994662,0.9670383629408528,0.11343736490966663,0.008556273455996424
0.66625,9.180010340297812,0.6546291887195307,0.2113750729086794,0.09515379689933028,0.42781367279982113,1.2194077386524185,0.9574743483314635,0.11343736490966663,0.008556273455996424
0.67375,9.12766176953096,0.6489978589431468,0.212820020267608,0.09363694382610104,0.42781367279982113,1.2212093117187697,0.9477466593274761,0.11343736490966663,0.008556273455996424
0.68125,9.070249175859395,0.6434549130398465,0.2142442714743811,0.09215552370495127,0.42781367279982113,1.222510238168441,0.9378638577287989,0.11343736490966663,0.008556273455996424
0.68875,9.007819249650964,0.637999536108982,0.21564974266371753,0.09070923603466217,0.42781367279982113,1.2233127462654807,0.9278340458156624,0.11343736490966663,0.008556273455996424
0.69625,8.940782874822503,0.6326245568733609,0.21702774721047177,0.089293568155587,0.42781367279982113,1.2235491385454942,0.9176142846768234,0.11343736490966663,0.008556273455996424
0.70375,8.868883587816867,0.6273344514664669,0.21838872958840908,0.0879118063588007,0.42781367279982113,1.2232750333781839,0.9072524055045907,0.11343736490966663,0.008556273455996424
0.7112499999999999,8.792101868896694,0.622129560571986,0.21973650231525121,0.08656440508344186,0.42781367279982113,1.2225007952390006,0.8967620017416591,0.11343736490966663,0.008556273455996424
0.71875,8.710703282760193,0.6170052492115575,0.22106651048962125,0.08524847422267218,0.42781367279982113,1.2211816290705257,0.8861156470486167,0.11343736490966663,0.008556273455996424
0.72625,8.62474932678689,0.6119604440534271,0.22237997017400912,0.08396358479028798,0.42781367279982113,1.2193088268702035,0.8753138382770745,0.11343736490966663,0.008556273455996424
0.73375,8.533990820240497,0.6069994941218758,0.2236874720365247,0.08271287284394173,0.42781367279982113,1.2169308097255627,0.8643986328094777,0.11343736490966663,0.008556273455996424
0.74125,8.43835260900316,0.6021237111037063,0.2249950479885606,0.08149709699000171,0.42781367279982113,1.2140632967247718,0.8533827151634831,0.11343736490966663,0.008556273455996424
0.74875,8.33785684637202,0.5973327083509438,0.2263053759033617,0.08031624098230476,0.42781367279982113,1.2106992530356415,0.8422678813962138,0.11343736490966663,0.008556273455996424
0.75625,8.232637329257685,0.5926241506669687,0.22761771425506788,0.07916898443559443,0.42781367279982113,1.2068082037616703,0.831038768184878,0.11343736490966663,0.008556273455996424
0.7637499999999999,8.123129013182101,0.5879904466458236,0.22892227083556108,0.07805022385959395,0.42781367279982113,1.2023021163944396,0.8196332520971298,0.11343736490966663,0.008556273455996424
0.77125,8.008762187249125,0.5834415396184305,0.23023958393688437,0.07696701805652935,0.42781367279982113,1.1972765176927243,0.8081331788235727,0.11343736490966663,0.008556273455996424
0.77875,7.890440335687423,0.5789616608102595,0.23154258732510746,0.07591067590341681,0.42781367279982113,1.191539566742106,0.7964291203742073,0.11343736490966663,0.008556273455996424
0.78625,7.767276987834485,0.5745662820530935,0.23286418668506692,0.07489023795668649,0.42781367279982113,1.1852492972667406,0.7846238420120887,0.11343736490966663,0.008556273455996424
0.79375,7.638431648964875,0.5702700727472373,0.23423794092096778,0.07391325663812179,0.42781367279982113,1.1785540430979868,0.7727997326159088,0.11343736490966663,0.008556273455996424
0.80125,7.504362165581874,0.5660650419637397,0.2356515126454009,0.07297592733328487,0.42781367279982113,1.1713340637749023,0.7608986841209038,0.11343736490966663,0.008556273455996424
0.80875,7.366070265554065,0.5619337062530851,0.23707379300098058,0.0720686832752583,0.42781367279982113,1.1633632342462652,0.7487921697321778,0.11343736490966663,0.008556273455996424
0.8162499999999999,7.222669378522429,0.557891539187089,0.23853890268700104,0.07120048867693411,0.42781367279982113,1.1547777408997295,0.7365699250784167,0.11343736490966663,0.008556273455996424
0.82375,7.074557948779404,0.5539315866009622,0.2400369027861129,0.07036739028488388,0.42781367279982113,1.1454594852671711,0.7241644772424917,0.11343736490966663,0.008556273455996424
0.83125,6.921035816410949,0.5500660685904956,0.2415958050711936,0.06957675273867316,0.42781367279982113,1.1354908154254695,0.711637257197578,0.11343736490966663,0.008556273455996424
0.83875,6.761891470868516,0.5462986767111638,0.24322719168294415,0.06883088441174891,0.42781367279982113,1.1248511701061767,0.6989843443727437,0.11343736490966663,0.008556273455996424
0.84625,6.596876167812852,0.5426337523706827,0.24494385107189115,0.06813273241995522,0.42781367279982113,1.1135142971397622,0.6862026180531798,0.11343736490966663,0.008556273455996424
0.85375,6.42589008649859,0.5390730377697206,0.2467541412448413,0.06748325543575313,0.42781367279982113,1.1014158188098697,0.6732590933808954,0.11343736490966663,0.008556273455996424
0.86125,6.248713534596561,0.5356203672627629,0.2486704905426582,0.06688490897196644,0.42781367279982113,1.088497164094923,0.6601293657911611,0.11343736490966663,0.008556273455996424
0.8687499999999999,6.065124727209721,0.5322796117264943,0.2507050953030682,0.06634057788834274,0.42781367279982113,1.0746803223850538,0.6467833491821433,0.11343736490966663,0.008556273455996424
0.87625,5.874427895403535,0.5290629146196553,0.2528870261895318,0.06585847844443223,0.42781367279982113,1.0599465050061279,0.6332362206302953,0.11343736490966663,0.008556273455996424
0.88375,5.675987936953824,0.5259813605671447,0.25524579010557336,0.06544474952707198,0.42781367279982113,1.0442423085638355,0.6194632699257402,0.11343736490966663,0.008556273455996424
0.89125,5.468900796620243,0.5230507283095265,0.25782183498656847,0.06510802668540827,0.42781367279982113,1.027523576496765,0.6054451475137732,0.11343736490966663,0.008556273455996424
0.8987499999999999,5.251682575621022,0.5202969167663088,0.2606775709828269,0.06486328221668668,0.42781367279982113,1.0097906299488595,0.5911995870812802,0.11343736490966663,0.008556273455996424
0.90625,5.02398944361876,0.5177259269089477,0.263831256373125,0.06471599867258608,0.42781367279982113,0.9907833006081284,0.5766080962769563,0.11343736490966663,0.008556273455996424
0.91375,4.783748218916298,0.5153739425840504,0.2673685293850277,0.06468799719807661,0.42781367279982113,0.9704507315410412,0.5616721964591922,0.11343736490966663,0.008556273455996424
0.9212499999999999,4.529935517104079,0.5132588252190776,0.2713373720658251,0.06479024296701147,0.42781367279982113,0.9484673327349987,0.5462211333682083,0.11343736490966663,0.008556273455996424
0.92875,4.257910778357246,0.5114615678621084,0.2759292671112085,0.06506755020268794,0.42781367279982113,0.9249183865022377,0.5303194489169041,0.11343736490966663,0.008556273455996424
0.93625,3.96493024207885,0.5100300581694464,0.28125962474487765,0.06555093232792997,0.42781367279982113,0.8993496848458651,0.513760279141427,0.11343736490966663,0.008556273455996424
0.94375,3.642963857276346,0.5091044469700143,0.28766761192501583,0.06631335101902758,0.42781367279982113,0.8717657692563049,0.49651847169963514,0.11343736490966663,0.008556273455996424
0.9512499999999999,3.284132074710463,0.5088222583416107,0.29548201638140187,0.0674350817375021,0.42781367279982113,0.8415630242647557,0.4783048408376139,0.11343736490966663,0.008556273455996424
0.95875,2.8868002973050295,0.509212021385158,0.30472407478310887,0.06898244162553789,0.42781367279982113,0.806467162363366,0.458239462782626,0.11343736490966663,0.008556273455996424
0.96625,2.438103076642939,0.5104982805352802,0.3158741261958898,0.07112335831147908,0.42781367279982113,0.7645424321315847,0.4354696866239263,0.11343736490966663,0.008556273455996424
0.9737499999999999,1.9076809122323901,0.5132109090348204,0.3301093885585454,0.07420622710818629,0.42781367279982113,0.7134575562015838,0.40885255326559167,0.11343736490966663,0.008556273455996424
0.98125,1.241699563045355,0.5182894916400294,0.3494341598465097,0.07890267380523566,0.42781367279982113,0.6477925875050671,0.3757600741321238,0.11343736490966663,0.008556273455996424
0.98875,0.2860236180816429,0.5284241987667755,0.3788806205327929,0.08755683205666369,0.42781367279982113,0.5552398211293329,0.33214167884356977,0.11343736490966663,0.008556273455996424
0.99625,-1.4501147814527862,0.5521805454139773,0.43566849958221354,0.10657243922970863,0.42781367279982113,0.3814749927753124,0.2433838633237731,0.11343736490966663,0.008556273455996424
